Date,Category,Actual,Predicted
2025-09-14,Clothing,2324.8500000000004,2959.378929204515
2025-09-15,Clothing,2764.28,2186.07139630336
2025-09-16,Clothing,2070.6400000000003,2312.267241323229
2025-09-17,Clothing,2416.5,2103.0961415528163
2025-09-18,Clothing,2585.44,2414.69463876086
2025-09-19,Clothing,2097.92,2443.6103201757583
2025-09-20,Clothing,2585.4,2609.767998850886
2025-09-21,Clothing,2889.6,2613.0100795251124
2025-09-22,Clothing,2331.4700000000003,2523.96161899828
2025-09-23,Clothing,2140.32,2204.8042897906466
2025-09-24,Clothing,2401.59,2288.917362094252
2025-09-25,Clothing,2320.87,2341.792328301233
2025-09-26,Clothing,1707.7199999999998,2234.5775394445136
2025-09-27,Clothing,3037.45,2499.6180634968964
2025-09-28,Clothing,2415.92,2856.687005516688
2025-09-29,Clothing,2535.9300000000003,2303.725796571625
2025-09-30,Clothing,3104.64,3125.0834260715155
2025-10-01,Clothing,2015.41,2425.0517453133507
2025-10-02,Clothing,2803.83,2273.098933248309
2025-10-03,Clothing,2692.36,2832.5283730589586
2025-10-04,Clothing,2659.62,2767.1363869337943
2025-10-05,Clothing,2362.5,2654.8289580804776
2025-10-06,Clothing,2238.0,2330.3321983242813
2025-10-07,Clothing,2540.4,3609.5370416275646
2025-10-08,Clothing,2038.05,2181.4338320915076
2025-10-09,Clothing,2721.21,3403.661034330209
2025-10-10,Clothing,2397.0,2497.013751563182
2025-10-11,Clothing,3986.4,3599.7129858140584
2025-10-12,Clothing,2843.94,2856.907116568182
2025-10-13,Clothing,1689.66,2344.9339293987755
2025-10-14,Clothing,1942.31,2269.4533472988096
2025-10-15,Clothing,2174.5,2146.310691072713
2025-10-16,Clothing,2359.76,2332.176289891246
2025-10-17,Clothing,2006.1,2342.921350844143
2025-10-18,Clothing,3045.7,2785.7290285334207
2025-10-19,Clothing,3424.98,2842.1828887278753
2025-10-20,Clothing,2432.1,2162.745312261878
2025-10-21,Clothing,2519.4,2160.2842595922043
2025-10-22,Clothing,2607.92,2264.842149581952
2025-10-23,Clothing,2163.38,2362.5402542165375
2025-10-24,Clothing,2220.54,2165.0455589973335
2025-10-25,Clothing,2498.06,2683.686824784855
2025-10-26,Clothing,4126.41,3600.742355765274
2025-10-27,Clothing,2414.16,2454.2990310398814
2025-10-28,Clothing,2209.04,2340.1376511700264
2025-10-29,Clothing,2766.96,2321.890712589228
2025-10-30,Clothing,2263.8,2297.6539060935124
2025-10-31,Clothing,1973.53,2265.6635690028147
2025-11-01,Clothing,4442.610000000001,3015.87286159191
2025-11-02,Clothing,4002.18,3740.6517660439154
2025-11-03,Clothing,2667.98,2676.877703543958
2025-11-04,Clothing,2757.76,2508.004041963877
2025-11-05,Clothing,2895.36,2636.1191469055616
2025-11-06,Clothing,3309.04,2498.3134893656447
2025-11-07,Clothing,3102.5,2531.9643783110096
2025-11-08,Clothing,4008.4,3457.8339825910252
2025-11-09,Clothing,2811.32,3660.758549871457
2025-11-10,Clothing,4523.7,3777.112004121671
2025-11-11,Clothing,3242.68,2655.3913238910145
2025-11-12,Clothing,3178.1400000000003,2671.424555162919
2025-11-13,Clothing,3010.52,2760.210309189564
2025-11-14,Clothing,2246.1400000000003,2721.427331824725
2025-11-15,Clothing,4180.35,3269.066184955506
2025-11-16,Clothing,4512.42,3368.6087273240423
2025-11-17,Clothing,3329.25,2726.0442863576786
2025-11-18,Clothing,4323.570000000001,3652.9195885330355
2025-11-19,Clothing,3806.88,2795.3186342023664
2025-11-20,Clothing,3928.5,2654.754461886348
2025-11-21,Clothing,3320.0,2598.037204870946
2025-11-22,Clothing,3640.14,3552.8979424411973
2025-11-23,Clothing,3215.5600000000004,3669.393828128939
2025-11-24,Clothing,3363.3,2835.9193300342426
2025-11-25,Clothing,3110.52,2628.843680987672
2025-11-26,Clothing,2763.6000000000004,2594.3448177125842
2025-11-27,Clothing,3446.82,2668.67553244145
2025-11-28,Clothing,2882.2200000000003,2828.6590904947684
2025-11-29,Clothing,5650.0,3670.4315143528984
2025-11-30,Clothing,3588.68,3430.618643644636
2025-12-01,Clothing,2641.2000000000003,2881.7751272849655
2025-12-02,Clothing,2970.0600000000004,2661.925835516858
2025-12-03,Clothing,3113.72,2706.7721117777396
2025-12-04,Clothing,2547.72,2725.9822566184553
2025-12-05,Clothing,3198.58,2636.6592809904405
2025-12-06,Clothing,4281.68,3411.1059980022965
2025-12-07,Clothing,4400.16,3655.6385478694815
2025-12-08,Clothing,2743.65,2738.3977150912738
2025-12-09,Clothing,3445.98,2581.27899743969
2025-12-10,Clothing,3847.05,2736.2612511156067
2025-12-11,Clothing,3091.38,2677.598897684418
2025-12-12,Clothing,3430.01,2747.2600220993563
2025-12-13,Clothing,4677.54,3548.188263467583
2025-12-14,Clothing,3673.58,3797.6181372693973
2025-12-15,Clothing,2853.2,2729.5328764065157
2025-12-16,Clothing,4103.92,2799.960323993745
2025-12-17,Clothing,3069.81,2599.924845734885
2025-12-18,Clothing,4410.0,3618.4896745635374
2025-12-19,Clothing,3274.0400000000004,2933.2037456968233
2025-12-20,Clothing,3887.4,3443.0449823118533
2025-12-21,Clothing,3853.69,3655.1413620667736
2025-12-22,Clothing,3160.92,2731.716151441717
2025-12-23,Clothing,3046.49,2623.672635376094
2025-12-24,Clothing,3483.75,2649.027416030628
2025-12-25,Clothing,3818.1,3455.784985246072
2025-12-26,Clothing,3306.96,2831.9078927729615
2025-12-27,Clothing,4445.26,3554.4442419744173
2025-12-28,Clothing,3942.27,3778.3618895621235
2025-12-29,Clothing,3228.4800000000005,2782.350139905332
2025-12-30,Clothing,3657.6,2630.5432094973726
2025-09-14,Electronics,6203.68,6148.611299309329
2025-09-15,Electronics,6127.5,5660.141028327709
2025-09-16,Electronics,5166.92,5506.506548893737
2025-09-17,Electronics,5699.1,5432.49398596405
2025-09-18,Electronics,6405.599999999999,5547.923699744981
2025-09-19,Electronics,5743.400000000001,5846.053255670558
2025-09-20,Electronics,7199.01,6184.869546046695
